Date,Sector,Target,Pred
2022-01-18,兼松 - 三菱商事,-0.012133688619453298,0.0003346185264708934
2022-01-18,兼松 - 住友商事,-0.01369104861342818,0.0008689819530237177
2022-01-18,兼松 - 岩谷産業,-0.008764940239043839,0.0010377998977617146
2022-01-18,双日 - 三井物産,-0.017525742577197967,-0.000239840476340195
2022-01-18,双日 - 三菱商事,-0.013983273520074224,0.00010959916338427694
2022-01-18,双日 - 丸紅,-0.00586290526925437,-0.0003868671001170492
2022-01-18,双日 - 伊藤忠商事,-0.013513916267527959,-0.000613195947856026
2022-01-18,双日 - 住友商事,-0.015540633514049107,0.0006648702346690844
2022-01-18,双日 - 兼松,-0.0018495849006209264,-0.0006410991657898168
2022-01-18,双日 - 岩谷産業,-0.010614525139664766,-8.793710159066707e-05
2022-01-18,双日 - 豊田通商,0.01243156704470394,0.001392346732172366
2022-01-18,豊田通商 - 三井物産,-0.029957309621901906,-0.0015584375591388903
2022-01-18,豊田通商 - 三菱商事,-0.026414840564778164,-0.0005765717420845706
2022-01-18,豊田通商 - 住友商事,-0.027972200558753046,-0.0009912402596566978
2022-01-18,豊田通商 - 兼松,-0.014281151945324866,-0.0010838944703207998
2022-01-18,豊田通商 - 岩谷産業,-0.023046092184368705,-0.001051222674549972
2022-01-19,三井物産 - 三菱商事,-0.006965140123035063,-5.818090734214715e-05
2022-01-19,三井物産 - 住友商事,-0.004978798425460118,0.000572240410085737
2022-01-19,三井物産 - 岩谷産業,-0.001524122807017525,0.0003577783071676433
2022-01-19,三菱商事 - 岩谷産業,0.005441017316017538,0.0001581122660461219
2022-01-19,丸紅 - 三井物産,0.011586295581886619,-0.0011528585661601649
2022-01-19,丸紅 - 三菱商事,0.004621155458851556,-0.00014858111537868534
2022-01-19,丸紅 - 住友商事,0.006607497156426501,0.00028253862773149746
2022-01-19,丸紅 - 兼松,0.01207306406183939,-0.0005026417983034679
2022-01-19,丸紅 - 岩谷産業,0.010062172774869094,0.00017679599018832174
2022-01-19,丸紅 - 豊田通商,-0.009548521813204092,0.0006590694094346424
2022-01-19,伊藤忠商事 - 三井物産,0.0297435515133444,0.00042132473186257564
2022-01-19,伊藤忠商事 - 三菱商事,0.02277841139030934,0.0003378332546147121
2022-01-19,伊藤忠商事 - 丸紅,0.018157255931457783,0.0011112569065535607
2022-01-19,伊藤忠商事 - 住友商事,0.024764753087884284,0.001292270498828935
2022-01-19,伊藤忠商事 - 兼松,0.030230319993297172,-2.903740416801492e-05
2022-01-19,伊藤忠商事 - 岩谷産業,0.028219428706326877,0.0006071585591299226
2022-01-19,伊藤忠商事 - 豊田通商,0.008608734118253691,0.0006352076363219979
2022-01-19,住友商事 - 三菱商事,-0.001986341697574945,-0.00044754951136717484
2022-01-19,住友商事 - 岩谷産業,0.003454675618442593,0.00011548661219381846
2022-01-19,兼松 - 三井物産,-0.0004867684799527705,-2.577146577124e-06
2022-01-19,兼松 - 三菱商事,-0.007451908602987833,0.0005407309960323215
2022-01-19,兼松 - 住友商事,-0.005465566905412889,0.0007549438211024398
2022-01-19,兼松 - 岩谷産業,-0.0020108912869702955,0.000611445436526296
2022-01-19,双日 - 三井物産,0.0014120522143410419,-0.00052463869233342
2022-01-19,双日 - 三菱商事,-0.005553087908694021,1.5398938933365943e-05
2022-01-19,双日 - 丸紅,-0.010174243367545577,-0.00023036797771880152
2022-01-19,双日 - 伊藤忠商事,-0.02833149929900336,-0.0004887972957558271
2022-01-19,双日 - 住友商事,-0.003566746211119076,0.0003273541806660386
2022-01-19,双日 - 兼松,0.0018988206942938124,-0.0007223279782963771
2022-01-19,双日 - 岩谷産業,-0.00011207059267648312,0.00013710730111952333
2022-01-19,双日 - 豊田通商,-0.01972276518074967,0.0006162290758429346
2022-01-19,豊田通商 - 三井物産,0.02113481739509071,-0.0013978137055009614
2022-01-19,豊田通商 - 三菱商事,0.014169677272055647,-0.0003352651926837036
2022-01-19,豊田通商 - 住友商事,0.016156018969630592,-0.0005485582793487465
2022-01-19,豊田通商 - 兼松,0.02162158587504348,-0.0010361591105488622
2022-01-19,豊田通商 - 岩谷産業,0.019610694588073185,-0.0005959559517621424
2022-01-20,三井物産 - 三菱商事,0.00744609286165554,-3.405380231747375e-05
2022-01-20,三井物産 - 住友商事,-0.007605725708617506,0.0004955984777456632
2022-01-20,三井物産 - 岩谷産業,-0.0033335178113527153,8.009778529507853e-05
2022-01-20,三菱商事 - 岩谷産業,-0.010779610673008255,-0.00040801324810048784
2022-01-20,丸紅 - 三井物産,-0.005383587451805227,-0.0007781661986047508
2022-01-20,丸紅 - 三菱商事,0.0020625054098503126,-0.00014248221254510406
2022-01-20,丸紅 - 住友商事,-0.012989313160422733,0.000502800282126833
2022-01-20,丸紅 - 兼松,-0.01562500000000011,-0.0007805670754586232
2022-01-20,丸紅 - 岩谷産業,-0.008717105263157943,5.910932192235781e-05
2022-01-20,丸紅 - 豊田通商,-0.007285176531671822,0.0011695156039622314
2022-01-20,伊藤忠商事 - 三井物産,-0.004779804497670126,0.0005454611515465573
2022-01-20,伊藤忠商事 - 三菱商事,0.002666288363985414,0.0007728792308564127
2022-01-20,伊藤忠商事 - 丸紅,0.0006037829541351014,0.0007888323480908617
2022-01-20,伊藤忠商事 - 住友商事,-0.012385530206287632,0.0012017476152573231
2022-01-20,伊藤忠商事 - 兼松,-0.01502121704586501,-6.587957838517821e-05
2022-01-20,伊藤忠商事 - 岩谷産業,-0.008113322309022841,0.000432960108015451
2022-01-20,伊藤忠商事 - 豊田通商,-0.006681393577536721,0.000609412513726368
2022-01-20,住友商事 - 三菱商事,0.015051818570273046,-0.0005516186959437679
2022-01-20,住友商事 - 岩谷産業,0.00427220789726479,-0.0007062146010961886
2022-01-20,兼松 - 三井物産,0.010241412548194884,0.00015610282492659365
2022-01-20,兼松 - 三菱商事,0.017687505409850424,0.0005613641724378884
2022-01-20,兼松 - 住友商事,0.002635686839577378,0.0008564419059580035
2022-01-20,兼松 - 岩谷産業,0.006907894736842168,0.0003506133931814186
2022-01-20,双日 - 三井物産,0.004923896023171226,-0.0003493312775735398
2022-01-20,双日 - 三菱商事,0.012369988884826766,3.939010140553394e-05
2022-01-20,双日 - 丸紅,0.010307483474976453,-0.00040896810435650435
2022-01-20,双日 - 伊藤忠商事,0.009703700520841352,-0.0002600669865819752
2022-01-20,双日 - 住友商事,-0.0026818296854462798,0.0005156811130728807
2022-01-20,双日 - 兼松,-0.005317516525023658,-0.00041061066938774847
2022-01-20,双日 - 岩谷産業,0.0015903782118185106,0.0005124243733516405
2022-01-20,双日 - 豊田通商,0.0030223069433046312,0.0007754655164645991
2022-01-20,豊田通商 - 三井物産,0.0019015890798665946,-0.0010908453117914334
2022-01-20,豊田通商 - 三菱商事,0.009347681941522135,-0.000505102397083436
2022-01-20,豊田通商 - 住友商事,-0.005704136628750911,-0.0007211114994249581
2022-01-20,豊田通商 - 兼松,-0.008339823468328289,-0.0009222897854434561
2022-01-20,豊田通商 - 岩谷産業,-0.0014319287314861207,-0.0006852829351181129
2022-01-21,三井物産 - 三菱商事,-0.00886779414972283,0.0004826842057754848
2022-01-21,三井物産 - 住友商事,-0.0031960170845790614,0.0005274533490936559
2022-01-21,三井物産 - 岩谷産業,-0.011840713290748539,7.300976880188762e-05
2022-01-21,三菱商事 - 岩谷産業,-0.0029729191410257094,-0.0007052414614923095
2022-01-21,丸紅 - 三井物産,0.017910447761193993,-0.001110822639924883
2022-01-21,丸紅 - 三菱商事,0.009042653611471163,-0.00040448032844141087
2022-01-21,丸紅 - 住友商事,0.014714430676614931,0.0004453263791762989
2022-01-21,丸紅 - 兼松,0.0007807248339550821,-0.0022676426057407924
2022-01-21,丸紅 - 岩谷産業,0.006069734470445454,-0.00018914296816770643
2022-01-21,丸紅 - 豊田通商,0.015299150322715782,-9.21615527780235e-06
2022-01-21,伊藤忠商事 - 三井物産,0.0013774658678697982,-6.262732539184655e-07
2022-01-21,伊藤忠商事 - 三菱商事,-0.0074903282818530315,0.0008011243885370517
2022-01-21,伊藤忠商事 - 丸紅,-0.016532981893324195,0.0009641224221054738
2022-01-21,伊藤忠商事 - 住友商事,-0.0018185512167092632,0.00115716661201948
2022-01-21,伊藤忠商事 - 兼松,-0.015752257059369112,-0.0002886408415061178
2022-01-21,伊藤忠商事 - 岩谷産業,-0.010463247422878741,0.0004158160465422805
2022-01-21,伊藤忠商事 - 豊田通商,-0.0012338315706084124,0.0006394855078820381
2022-01-21,住友商事 - 三菱商事,-0.005671777065143768,-0.0003305053731197415
2022-01-21,住友商事 - 岩谷産業,-0.008644696206169478,-0.001214316064870994
2022-01-21,兼松 - 三井物産,0.01712972292723891,0.00037786695737455586
2022-01-21,兼松 - 三菱商事,0.008261928777516081,0.000797432462826764
2022-01-21,兼松 - 住友商事,0.01393370584265985,0.0016408994747744564
2022-01-21,兼松 - 岩谷産業,0.005289009636490372,0.00035463200701583644
2022-01-21,双日 - 三井物産,0.013597515909981484,-0.0003817201209407507
2022-01-21,双日 - 三菱商事,0.004729721760258654,1.1030960041759287e-07
2022-01-21,双日 - 丸紅,-0.004312931851212509,1.724002277481791e-06
2022-01-21,双日 - 伊藤忠商事,0.012220050042111685,-0.0009185576676623132
2022-01-21,双日 - 住友商事,0.010401498825402422,0.0007675593495832848
2022-01-21,双日 - 兼松,-0.003532207017257427,-0.0011130027542460902
2022-01-21,双日 - 岩谷産業,0.0017568026192329445,-0.0010516418141636773
2022-01-21,双日 - 豊田通商,0.010986218471503273,0.0005406957833778373
2022-01-21,豊田通商 - 三井物産,0.0026112974384782106,-0.0015451738130602597
2022-01-21,豊田通商 - 三菱商事,-0.006256496711244619,-0.0002045585352863973
2022-01-21,豊田通商 - 住友商事,-0.0005847196461008508,-0.00018232554548106968
2022-01-21,豊田通商 - 兼松,-0.0145184254887607,-0.0008873237901899529
2022-01-21,豊田通商 - 岩谷産業,-0.009229415852270328,-0.0004136613235649409
2022-01-24,三井物産 - 三菱商事,-0.008957882436807174,0.00028350961746312494
2022-01-24,三井物産 - 住友商事,-0.012133798762639203,0.0002368208574865226
2022-01-24,三井物産 - 岩谷産業,0.0046606025039123145,0.0005946937714462404
2022-01-24,三菱商事 - 岩谷産業,0.013618484940719489,0.0003760928680450789
2022-01-24,丸紅 - 三井物産,0.003928738807626897,-0.00012497518116356664
2022-01-24,丸紅 - 三菱商事,-0.005029143629180277,0.00017366479443106685
2022-01-24,丸紅 - 住友商事,-0.008205059955012306,0.00012312388735382035
2022-01-24,丸紅 - 兼松,-0.001721938418670188,-0.0001603635150098831
2022-01-24,丸紅 - 岩谷産業,0.008589341311539211,0.0004612969035970407
2022-01-24,丸紅 - 豊田通商,0.012577113842727194,-0.0009746317690528152
2022-01-24,伊藤忠商事 - 三井物産,0.022667072393206977,8.495601619166509e-05
2022-01-24,伊藤忠商事 - 三菱商事,0.013709189956399803,0.0005510294920887752
2022-01-24,伊藤忠商事 - 丸紅,0.01873833358558008,-0.0005117304979176838
2022-01-24,伊藤忠商事 - 住友商事,0.010533273630567774,-0.00015090176921096098
2022-01-24,伊藤忠商事 - 兼松,0.017016395166909892,3.2375423965969564e-05
2022-01-24,伊藤忠商事 - 岩谷産業,0.027327674897119292,0.0006610082284971801
2022-01-24,伊藤忠商事 - 豊田通商,0.031315447428307275,-7.795854711914219e-05
2022-01-24,住友商事 - 三菱商事,0.003175916325832029,0.0003870208253490521
2022-01-24,住友商事 - 岩谷産業,0.016794401266551517,0.000388993796161942
2022-01-24,兼松 - 三井物産,0.005650677226297085,7.740525539870213e-05
2022-01-24,兼松 - 三菱商事,-0.003307205210510089,0.0005696993137492858
2022-01-24,兼松 - 住友商事,-0.006483121536342118,0.00010597538415384449
2022-01-24,兼松 - 岩谷産業,0.0103112797302094,0.0009783908657369097
2022-01-24,双日 - 三井物産,0.006580278528635408,-0.00031884397264635584
2022-01-24,双日 - 三菱商事,-0.002377603908171766,-0.00016809142922644593
2022-01-24,双日 - 丸紅,0.002651539721008511,-0.0002608542890320313
2022-01-24,双日 - 伊藤忠商事,-0.01608679386457157,-0.00028398697344462055
2022-01-24,双日 - 住友商事,-0.005553520234003795,-0.0008374269140061532
2022-01-24,双日 - 兼松,0.0009296013023383232,-0.00029086162246802814
2022-01-24,双日 - 岩谷産業,0.011240881032547723,0.0005121487706501616
2022-01-24,双日 - 豊田通商,0.015228653563735706,-0.0005139234466084929
2022-01-24,豊田通商 - 三井物産,-0.008648375035100297,0.00042130508645820905
2022-01-24,豊田通商 - 三菱商事,-0.01760625747190747,0.0004135424739086348
2022-01-24,豊田通商 - 住友商事,-0.0207821737977395,0.0008743138322696737
2022-01-24,豊田通商 - 兼松,-0.014299052261397383,0.00016670290655817973
2022-01-24,豊田通商 - 岩谷産業,-0.003987772531187983,0.001033448366427422
2022-01-25,三井物産 - 三菱商事,0.01008396163025449,0.00016921952600424935
2022-01-25,三井物産 - 住友商事,0.004210067452851907,0.0005126665192135679
2022-01-25,三井物産 - 岩谷産業,0.007232483109676169,0.0005794917831762594
2022-01-25,三菱商事 - 岩谷産業,-0.002851478520578321,0.00036310305402927057
2022-01-25,丸紅 - 三井物産,-0.01810522521693214,-0.0007288044927605435
2022-01-25,丸紅 - 三菱商事,-0.008021263586677652,-7.619245453929735e-05
2022-01-25,丸紅 - 住友商事,-0.013895157764080235,0.0001709934561219786
2022-01-25,丸紅 - 兼松,-0.005168245174688835,-0.0004420545053748606
2022-01-25,丸紅 - 岩谷産業,-0.010872742107255973,0.0011697639354110788
2022-01-25,丸紅 - 豊田通商,-0.011475802925370537,0.000845264232174995
2022-01-25,伊藤忠商事 - 三井物産,-0.000728318609365286,0.0004105401728957783
2022-01-25,伊藤忠商事 - 三菱商事,0.009355643020889204,0.00037132371885539075
2022-01-25,伊藤忠商事 - 丸紅,0.017376906607566855,0.0008435467847287059
2022-01-25,伊藤忠商事 - 住友商事,0.0034817488434866206,0.001155247353611623
2022-01-25,伊藤忠商事 - 兼松,0.01220866143287802,-3.5254787597951475e-05
2022-01-25,伊藤忠商事 - 岩谷産業,0.006504164500310883,0.0006964013564972597
2022-01-25,伊藤忠商事 - 豊田通商,0.005901103682196318,0.00036394110406579976
2022-01-25,住友商事 - 三菱商事,0.005873894177402583,-0.000765614091181397
2022-01-25,住友商事 - 岩谷産業,0.003022415656824262,0.00015565212686373633
2022-01-25,兼松 - 三井物産,-0.012936980042243307,-1.5836407371127864e-05
2022-01-25,兼松 - 三菱商事,-0.002853018411988817,0.00022803375672552712
2022-01-25,兼松 - 住友商事,-0.0087269125893914,0.00039107062625935246
2022-01-25,兼松 - 岩谷産業,-0.005704496932567138,0.00035874035825635115
2022-01-25,双日 - 三井物産,-0.009181748611746032,-0.00030708849973198947
2022-01-25,双日 - 三菱商事,0.0009022130185084576,-2.574786543840197e-05
2022-01-25,双日 - 丸紅,0.00892347660518611,0.00013031872798011172
2022-01-25,双日 - 伊藤忠商事,-0.008453430002380746,-8.050051266269328e-05
2022-01-25,双日 - 住友商事,-0.004971681158894126,0.0010038320812996594
2022-01-25,双日 - 兼松,0.0037552314304972745,-0.00028119985548102043
2022-01-25,双日 - 岩谷産業,-0.0019492655020698635,0.0010103065763434579
2022-01-25,双日 - 豊田通商,-0.002552326320184428,0.0010356971649587354
2022-01-25,豊田通商 - 三井物産,-0.006629422291561604,-0.0006651690959342377
2022-01-25,豊田通商 - 三菱商事,0.0034545393386928858,-0.00046541869996263207
2022-01-25,豊田通商 - 住友商事,-0.0024193548387096975,-0.00029271496102088057
2022-01-25,豊田通商 - 兼松,0.006307557750681703,-0.0006654936692611772
2022-01-25,豊田通商 - 岩谷産業,0.0006030608181145647,-0.0003938539925690664
2022-01-26,三井物産 - 三菱商事,-0.011899761202845083,0.0003204897591361179
2022-01-26,三井物産 - 住友商事,-0.009037597969486555,0.0002912125818578525
2022-01-26,三井物産 - 岩谷産業,0.03576323002319204,0.0013426375423411202
2022-01-26,三菱商事 - 岩谷産業,0.04766299122603712,0.0013111635366597012
2022-01-26,丸紅 - 三井物産,-0.008208707211698196,-1.59721747996308e-05
2022-01-26,丸紅 - 三菱商事,-0.02010846841454328,1.259006901671142e-05
2022-01-26,丸紅 - 住友商事,-0.01724630518118475,0.00028422133639909595
2022-01-26,丸紅 - 兼松,-0.030330781848004307,-0.0005631431623456045
2022-01-26,丸紅 - 岩谷産業,0.027554522811493842,0.0013784657012158523
2022-01-26,丸紅 - 豊田通商,0.021333706768819294,0.00042894165959615164
2022-01-26,伊藤忠商事 - 三井物産,-0.0028575946507635175,-0.00020040267378800507
2022-01-26,伊藤忠商事 - 三菱商事,-0.0147573558536086,0.00016167366362590614
2022-01-26,伊藤忠商事 - 丸紅,0.005351112560934679,-5.861525132303414e-05
2022-01-26,伊藤忠商事 - 住友商事,-0.011895192620250072,0.00020584615932910867
2022-01-26,伊藤忠商事 - 兼松,-0.024979669287069628,3.9518542862007906e-05
2022-01-26,伊藤忠商事 - 岩谷産業,0.03290563537242852,0.001108558608141295
2022-01-26,伊藤忠商事 - 豊田通商,0.026684819329753973,0.0007179646021171096
2022-01-26,住友商事 - 三菱商事,-0.002862163233358528,-0.00037653044486303457
2022-01-26,住友商事 - 岩谷産業,0.044800827992678594,0.0008775254905987094
2022-01-26,兼松 - 三井物産,0.02212207463630611,0.00022548715026338967
2022-01-26,兼松 - 三菱商事,0.010222313433461028,0.0005037606741501736
2022-01-26,兼松 - 住友商事,0.013084476666819556,0.000733445372542902
2022-01-26,兼松 - 岩谷産業,0.05788530465949815,0.0010569459102255441
