Date,Sector,Target,Pred
2022-01-17,ブラザー工業 - リコー,0.006614843291463668,-0.00042594921310206026
2022-01-18,JVCケンウッド - カシオ計算機,-0.010406786196259787,0.00021230114402165053
2022-01-18,JVCケンウッド - シャープ,0.0056995243562407705,0.0006726093762463146
2022-01-18,JVCケンウッド - セイコーエプソン,-0.009567825250106354,0.0009148167499323321
2022-01-18,JVCケンウッド - ニコン,0.009187386838284128,-0.0004840193421742326
2022-01-18,JVCケンウッド - パナソニック　ホールディングス,0.0033211326810407282,0.00045273310697993953
2022-01-18,JVCケンウッド - リコー,-0.0008216082982438477,-0.00042551335349577814
2022-01-18,カシオ計算機 - ニコン,0.019594173034543916,-0.0003501816077580158
2022-01-18,カシオ計算機 - リコー,0.00958517789801594,-0.00037851099484593727
2022-01-18,コニカミノルタ - JVCケンウッド,-0.0002858413263038262,-5.009768517825005e-05
2022-01-18,コニカミノルタ - カシオ計算機,-0.010692627522563614,-0.00048241275463707005
2022-01-18,コニカミノルタ - シャープ,0.005413683029936944,-0.00046424131910251373
2022-01-18,コニカミノルタ - セイコーエプソン,-0.00985366657641018,0.0007593011994752886
2022-01-18,コニカミノルタ - ニコン,0.008901545511980302,-0.0006335941901713646
2022-01-18,コニカミノルタ - パナソニック　ホールディングス,0.003035291354736902,-3.0348020909365305e-05
2022-01-18,コニカミノルタ - ブラザー工業,-0.008963611941318561,-0.00015803540694361861
2022-01-18,コニカミノルタ - リコー,-0.001107449624547674,-0.0009477982953966556
2022-01-18,シャープ - カシオ計算機,-0.016106310552500558,-0.00048798588941560006
2022-01-18,シャープ - ニコン,0.003487862482043358,-0.0004040466307592777
2022-01-18,シャープ - リコー,-0.006521132654484618,-0.0009588788760909716
2022-01-18,セイコーエプソン - カシオ計算機,-0.0008389609461534331,-0.00019094529769202818
2022-01-18,セイコーエプソン - シャープ,0.015267349606347125,-0.0011703065432360886
2022-01-18,セイコーエプソン - ニコン,0.018755212088390483,1.5559608156589383e-05
2022-01-18,セイコーエプソン - パナソニック　ホールディングス,0.012888957931147083,9.203046675982605e-05
2022-01-18,セイコーエプソン - リコー,0.008746216951862507,-0.0007332229807771937
2022-01-18,ニコン - リコー,-0.010008995136527976,-0.0010343421967141768
2022-01-18,パナソニック　ホールディングス - カシオ計算機,-0.013727918877300516,-0.0005115065942422956
2022-01-18,パナソニック　ホールディングス - シャープ,0.0023783916752000422,-0.00016707991402976278
2022-01-18,パナソニック　ホールディングス - ニコン,0.0058662541572434,-0.0007539261230325458
2022-01-18,パナソニック　ホールディングス - リコー,-0.004142740979284576,-0.0009555971177165701
2022-01-18,ブラザー工業 - JVCケンウッド,0.008677770615014735,0.00032136907776401404
2022-01-18,ブラザー工業 - カシオ計算機,-0.0017290155812450525,0.000623821026991018
2022-01-18,ブラザー工業 - シャープ,0.014377294971255505,0.0005779793887672459
2022-01-18,ブラザー工業 - セイコーエプソン,-0.0008900546350916194,0.0002611038692397591
2022-01-18,ブラザー工業 - ニコン,0.017865157453298863,0.00011154745405251394
2022-01-18,ブラザー工業 - パナソニック　ホールディングス,0.011998903296055463,0.000409944553026348
2022-01-18,ブラザー工業 - リコー,0.007856162316770887,-0.0006482110671324512
2022-01-19,JVCケンウッド - カシオ計算機,-0.021084880158587005,-0.0001741035609556064
2022-01-19,JVCケンウッド - シャープ,0.014205784812432065,0.0007076055385164564
2022-01-19,JVCケンウッド - セイコーエプソン,-0.01116184102316864,8.350746254434855e-05
2022-01-19,JVCケンウッド - ニコン,-0.00553525340352734,-0.0002524523713663409
2022-01-19,JVCケンウッド - パナソニック　ホールディングス,-0.007731896382906944,0.00011157229885282031
2022-01-19,JVCケンウッド - リコー,-0.028226440407936426,-0.0004696926210377177
2022-01-19,カシオ計算機 - ニコン,0.015549626755059665,0.00030753919331269334
2022-01-19,カシオ計算機 - リコー,-0.007141560249349421,-0.0005052496211033354
2022-01-19,コニカミノルタ - JVCケンウッド,0.01411864443623223,-0.00011743028116730906
2022-01-19,コニカミノルタ - カシオ計算機,-0.006966235722354774,-0.0008289303152614685
2022-01-19,コニカミノルタ - シャープ,0.028324429248664296,0.0013601611760243669
2022-01-19,コニカミノルタ - セイコーエプソン,0.002956803413063591,0.001404387601752037
2022-01-19,コニカミノルタ - ニコン,0.00858339103270489,-0.00035057094871668683
2022-01-19,コニカミノルタ - パナソニック　ホールディングス,0.006386748053325286,-0.00010844444506787786
2022-01-19,コニカミノルタ - ブラザー工業,0.019420103409853784,-0.00042297828854955606
2022-01-19,コニカミノルタ - リコー,-0.014107795971704196,-0.0009397767438681743
2022-01-19,シャープ - カシオ計算機,-0.03529066497101907,-0.0008552251876433221
2022-01-19,シャープ - ニコン,-0.019741038215959406,-0.0005065495629505181
2022-01-19,シャープ - リコー,-0.04243222522036849,-0.0010062646428931905
2022-01-19,セイコーエプソン - カシオ計算機,-0.009923039135418366,-0.0003584941312903398
2022-01-19,セイコーエプソン - シャープ,0.025367625835600704,0.00032767988259084214
2022-01-19,セイコーエプソン - ニコン,0.005626587619641299,-0.00016831155506615242
2022-01-19,セイコーエプソン - パナソニック　ホールディングス,0.003429944640261695,-4.586417382280869e-05
2022-01-19,セイコーエプソン - リコー,-0.017064599384767787,-0.0006263033049677263
2022-01-19,ニコン - リコー,-0.022691187004409086,-0.0008242450290228025
2022-01-19,パナソニック　ホールディングス - カシオ計算機,-0.01335298377568006,-0.0009482256564726962
2022-01-19,パナソニック　ホールディングス - シャープ,0.02193768119533901,0.00015801388866010384
2022-01-19,パナソニック　ホールディングス - ニコン,0.002196642979379604,-0.0007253156924951038
2022-01-19,パナソニック　ホールディングス - リコー,-0.020494544025029482,-0.0011308222522859006
2022-01-19,ブラザー工業 - JVCケンウッド,-0.005301458973621553,8.387955109426472e-05
2022-01-19,ブラザー工業 - カシオ計算機,-0.02638633913220856,-0.00015322465997620884
2022-01-19,ブラザー工業 - シャープ,0.008904325838810512,0.0004789387206269435
2022-01-19,ブラザー工業 - セイコーエプソン,-0.016463299996790193,0.001617921749648764
2022-01-19,ブラザー工業 - ニコン,-0.010836712377148894,0.0001994306024307472
2022-01-19,ブラザー工業 - パナソニック　ホールディングス,-0.013033355356528498,0.0004757671761683584
2022-01-19,ブラザー工業 - リコー,-0.03352789938155798,-0.001377286491227754
2022-01-20,JVCケンウッド - カシオ計算機,-0.010830578803010082,0.00019524080656536594
2022-01-20,JVCケンウッド - シャープ,0.010526039823298694,0.0007399011586118286
2022-01-20,JVCケンウッド - セイコーエプソン,0.008269131997945545,7.421442914059326e-05
2022-01-20,JVCケンウッド - ニコン,-0.002067315180606988,0.0002581357205232225
2022-01-20,JVCケンウッド - パナソニック　ホールディングス,-0.0019301369561872672,0.0003728079134062598
2022-01-20,JVCケンウッド - リコー,0.028843294677371345,-0.00048161747816766014
2022-01-20,カシオ計算機 - ニコン,0.008763263622403095,-0.00021579249032277584
2022-01-20,カシオ計算機 - リコー,0.03967387348038143,-0.00036042624578173867
2022-01-20,コニカミノルタ - JVCケンウッド,-0.015145588874402316,-0.0005762601254462913
2022-01-20,コニカミノルタ - カシオ計算機,-0.0259761676774124,-0.0005752302974655816
2022-01-20,コニカミノルタ - シャープ,-0.004619549051103622,0.0007886646838329562
2022-01-20,コニカミノルタ - セイコーエプソン,-0.006876456876456771,0.000650243673900118
2022-01-20,コニカミノルタ - ニコン,-0.017212904055009304,-0.000300371584134971
2022-01-20,コニカミノルタ - パナソニック　ホールディングス,-0.017075725830589583,0.0001487316408178323
2022-01-20,コニカミノルタ - ブラザー工業,-0.0011126686525320117,-0.0003614443243259261
2022-01-20,コニカミノルタ - リコー,0.013697705802969029,-0.000864110800643453
2022-01-20,シャープ - カシオ計算機,-0.021356618626308776,-0.0006011010234229752
2022-01-20,シャープ - ニコン,-0.012593355003905682,-0.0006339678902189089
2022-01-20,シャープ - リコー,0.01831725485407265,-0.0007067532192653592
2022-01-20,セイコーエプソン - カシオ計算機,-0.019099710800955627,-0.0002693694373340533
2022-01-20,セイコーエプソン - シャープ,0.0022569078253531494,6.780934600667757e-05
2022-01-20,セイコーエプソン - ニコン,-0.010336447178552532,-0.0003055944525367165
2022-01-20,セイコーエプソン - パナソニック　ホールディングス,-0.010199268954132812,0.0004830985250207973
2022-01-20,セイコーエプソン - リコー,0.0205741626794258,-0.0003992868525350353
2022-01-20,ニコン - リコー,0.030910609857978333,-0.001075131347359674
2022-01-20,パナソニック　ホールディングス - カシオ計算機,-0.008900441846822815,-0.0007052024043754962
2022-01-20,パナソニック　ホールディングス - シャープ,0.012456176779485961,-2.0459650230323322e-05
2022-01-20,パナソニック　ホールディングス - ニコン,-0.0001371782244197206,-0.00030264885431328855
2022-01-20,パナソニック　ホールディングス - リコー,0.030773431633558612,-0.0010611468281646877
2022-01-20,ブラザー工業 - JVCケンウッド,-0.014032920221870304,4.9838821084734e-06
2022-01-20,ブラザー工業 - カシオ計算機,-0.024863499024880387,0.0004486028971280328
2022-01-20,ブラザー工業 - シャープ,-0.00350688039857161,0.0007847975111748064
2022-01-20,ブラザー工業 - セイコーエプソン,-0.0057637882239247595,0.00024235168151653553
2022-01-20,ブラザー工業 - ニコン,-0.016100235402477292,0.00024218761589659343
2022-01-20,ブラザー工業 - パナソニック　ホールディングス,-0.01596305717805757,0.00044538577869993626
2022-01-20,ブラザー工業 - リコー,0.01481037445550104,-0.0009472795547743437
2022-01-21,JVCケンウッド - カシオ計算機,0.031148816936488077,-0.000513239104236856
2022-01-21,JVCケンウッド - シャープ,0.03542937172032323,0.0006832988036562346
2022-01-21,JVCケンウッド - セイコーエプソン,0.014841251713110903,-8.997694307920263e-05
2022-01-21,JVCケンウッド - ニコン,-0.009892324578003153,-0.0006307054501198928
2022-01-21,JVCケンウッド - パナソニック　ホールディングス,0.01836272305746789,4.8169434200965905e-06
2022-01-21,JVCケンウッド - リコー,0.026518731740848844,-0.0003612200485845781
2022-01-21,カシオ計算機 - ニコン,-0.04104114151449123,9.611831442736426e-05
2022-01-21,カシオ計算機 - リコー,-0.004630085195639233,-0.00029286862413267664
2022-01-21,コニカミノルタ - JVCケンウッド,-0.01675860547219754,-0.0002977705501653797
2022-01-21,コニカミノルタ - カシオ計算機,0.014390211464290537,-0.0006726982492559421
2022-01-21,コニカミノルタ - シャープ,0.018670766248125692,-0.0010359313561941793
2022-01-21,コニカミノルタ - セイコーエプソン,-0.0019173537590866374,-0.0010515776886411616
2022-01-21,コニカミノルタ - ニコン,-0.026650930050200694,-0.00078132191464222
2022-01-21,コニカミノルタ - パナソニック　ホールディングス,0.0016041175852703482,-0.00020994953741286748
2022-01-21,コニカミノルタ - ブラザー工業,0.002043898062693783,-0.00034091040117140224
2022-01-21,コニカミノルタ - リコー,0.009760126268651304,-0.0009036952528093595
2022-01-21,シャープ - カシオ計算機,-0.004280554783835155,-0.0008586919370783567
2022-01-21,シャープ - ニコン,-0.045321696298326386,-0.0008233868691456222
2022-01-21,シャープ - リコー,-0.008910639979474388,-0.0012194874511861418
2022-01-21,セイコーエプソン - カシオ計算機,0.016307565223377174,-0.00040391550341334874
2022-01-21,セイコーエプソン - シャープ,0.02058812000721233,0.0006541942691555621
2022-01-21,セイコーエプソン - ニコン,-0.024733576291114057,-0.0005934271547505703
2022-01-21,セイコーエプソン - パナソニック　ホールディングス,0.0035214713443569856,0.00040408570492360364
2022-01-21,セイコーエプソン - リコー,0.011677480027737941,-0.0004612921040257002
2022-01-21,ニコン - リコー,0.036411056318852,-0.0004520821118562324
2022-01-21,パナソニック　ホールディングス - カシオ計算機,0.012786093879020188,-0.00028311127821488544
2022-01-21,パナソニック　ホールディングス - シャープ,0.017066648662855344,0.0004640201335877492
2022-01-21,パナソニック　ホールディングス - ニコン,-0.028255047635471042,-0.0006095702280599169
