Date,Sector,Target,Pred
2022-01-13,クレディセゾン - ＳＢＩホールディングス,0.0028908639143730985,-0.0002744507068308499
2022-01-13,ジャフコ　グループ - 大和証券グループ本社,-0.0026458684077932393,7.488279954087232e-05
2022-01-13,ジャフコ　グループ - 日本取引所グループ,-0.0037787763112795414,-0.0002666229791864879
2022-01-13,ジャフコ　グループ - 野村ホールディングス,0.00015358979931889838,-0.0013521949327329787
2022-01-13,三菱ＨＣキャピタル - ジャフコ　グループ,0.001370632513200798,-0.000851027179876994
2022-01-13,三菱ＨＣキャピタル - 大和証券グループ本社,-0.0012752358945924414,-0.0005996697088449213
2022-01-13,三菱ＨＣキャピタル - 日本取引所グループ,-0.0024081437980787435,-0.0011271201931548564
2022-01-13,三菱ＨＣキャピタル - 野村ホールディングス,0.0015242223125196963,-0.0008142305757451453
2022-01-13,大和証券グループ本社 - 日本取引所グループ,-0.001132907903486302,-0.00039088673224329975
2022-01-13,大和証券グループ本社 - 野村ホールディングス,0.0027994582071121377,-0.00048653775535378375
2022-01-13,東京センチュリー - イオンフィナンシャルサービス,-0.01318466099677551,-8.171540858906173e-05
2022-01-13,東京センチュリー - オリックス,-0.03767123287671237,0.0002683621166370081
2022-01-13,東京センチュリー - ジャフコ　グループ,-0.031469682489115414,-0.00028343458381674955
2022-01-13,東京センチュリー - 三菱ＨＣキャピタル,-0.03284031500231621,0.00045862124992527154
2022-01-13,東京センチュリー - 大和証券グループ本社,-0.03411555089690865,-0.00029042290309128375
2022-01-13,東京センチュリー - 日本取引所グループ,-0.035248458800394955,-0.0005002325746302305
2022-01-13,東京センチュリー - 野村ホールディングス,-0.031316092689796515,-0.00028384239193698246
2022-01-13,東京センチュリー - ＳＢＩホールディングス,-0.02696786896233927,-0.0003286649963988728
2022-01-13,野村ホールディングス - 日本取引所グループ,-0.00393236611059844,6.596373438934718e-05
2022-01-13,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.01378320796556376,0.00017426991641653267
2022-01-13,ＳＢＩホールディングス - オリックス,-0.010703363914373099,3.262404049125643e-05
2022-01-13,ＳＢＩホールディングス - ジャフコ　グループ,-0.004501813526776144,0.0014644677136026038
2022-01-13,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.005872446039976942,0.0006340618571702586
2022-01-13,ＳＢＩホールディングス - 大和証券グループ本社,-0.007147681934569383,1.3780986664913475e-05
2022-01-13,ＳＢＩホールディングス - 日本取引所グループ,-0.008280589838055685,-0.0004116756503842428
2022-01-13,ＳＢＩホールディングス - 野村ホールディングス,-0.0043482237274572455,-0.0006571040859957582
2022-01-14,イオンフィナンシャルサービス - オリックス,0.008104151136640203,-0.00045858689260266835
2022-01-14,イオンフィナンシャルサービス - ジャフコ　グループ,0.0016618415514284557,-0.0008718999371063272
2022-01-14,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.009644120032441084,-0.00014767668857353845
2022-01-14,イオンフィナンシャルサービス - 大和証券グループ本社,-0.005033316816424271,-0.000292888926480759
2022-01-14,イオンフィナンシャルサービス - 日本取引所グループ,0.01210080280216741,-0.0011757406728346844
2022-01-14,イオンフィナンシャルサービス - 野村ホールディングス,0.001561247930720766,-0.0004781655834398308
2022-01-14,オリックス - ジャフコ　グループ,-0.006442309585211747,-0.00140311310917677
2022-01-14,オリックス - 三菱ＨＣキャピタル,0.0015399688958008806,0.00020002796779695193
2022-01-14,オリックス - 大和証券グループ本社,-0.013137467953064474,0.0006638969007602431
2022-01-14,オリックス - 日本取引所グループ,0.003996651665527207,-9.772991243076393e-05
2022-01-14,オリックス - 野村ホールディングス,-0.006542903205919437,-0.00035976839407181376
2022-01-14,クレディセゾン - イオンフィナンシャルサービス,-0.0032441200324411223,0.0001684745974640911
2022-01-14,クレディセゾン - オリックス,0.004860031104199081,6.797922608014326e-05
2022-01-14,クレディセゾン - ジャフコ　グループ,-0.0015822784810126667,-0.00044910810945778174
2022-01-14,クレディセゾン - 三菱ＨＣキャピタル,0.006399999999999961,-6.522439108668635e-05
2022-01-14,クレディセゾン - 大和証券グループ本社,-0.008277436848865394,7.520430068589835e-05
2022-01-14,クレディセゾン - 日本取引所グループ,0.008856682769726287,-0.0007897133497674611
2022-01-14,クレディセゾン - 東京センチュリー,0.012068965517241348,5.770470184496122e-05
2022-01-14,クレディセゾン - 野村ホールディングス,-0.0016828721017203563,-0.0007374450477123302
2022-01-14,クレディセゾン - ＳＢＩホールディングス,-0.012345679012345734,-0.00043225585565273827
2022-01-14,ジャフコ　グループ - 大和証券グループ本社,-0.006695158367852727,0.00040294267410387774
2022-01-14,ジャフコ　グループ - 日本取引所グループ,0.010438961250738954,-0.000334545156704155
2022-01-14,ジャフコ　グループ - 野村ホールディングス,-0.00010059362070768962,-0.0005368400977838606
2022-01-14,三菱ＨＣキャピタル - ジャフコ　グループ,-0.007982278481012628,-0.00036998415808477467
2022-01-14,三菱ＨＣキャピタル - 大和証券グループ本社,-0.014677436848865355,0.000216639415370789
2022-01-14,三菱ＨＣキャピタル - 日本取引所グループ,0.002456682769726326,-0.00023167825767999488
2022-01-14,三菱ＨＣキャピタル - 野村ホールディングス,-0.008082872101720318,-0.0003436895295708057
2022-01-14,大和証券グループ本社 - 日本取引所グループ,0.01713411961859168,-0.0007899464260651564
2022-01-14,大和証券グループ本社 - 野村ホールディングス,0.0065945647471450375,-0.00038767961076061053
2022-01-14,東京センチュリー - イオンフィナンシャルサービス,-0.01531308554968247,0.0003862320239089019
2022-01-14,東京センチュリー - オリックス,-0.007208934413042267,0.0007177106603781285
2022-01-14,東京センチュリー - ジャフコ　グループ,-0.013651243998254015,-0.0005670048078856799
2022-01-14,東京センチュリー - 三菱ＨＣキャピタル,-0.005668965517241387,-0.00024069467804530286
2022-01-14,東京センチュリー - 大和証券グループ本社,-0.02034640236610674,-0.00016697956766185013
2022-01-14,東京センチュリー - 日本取引所グループ,-0.0032122827475150606,-0.0007998433487654982
2022-01-14,東京センチュリー - 野村ホールディングス,-0.013751837618961704,-0.00015981879016697498
2022-01-14,東京センチュリー - ＳＢＩホールディングス,-0.024414644529587082,-2.5788011073053693e-05
2022-01-14,野村ホールディングス - 日本取引所グループ,0.010539554871446644,-7.363106326869521e-05
2022-01-14,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.009101558979904611,0.00018994929831956482
2022-01-14,ＳＢＩホールディングス - オリックス,0.017205710116544815,-0.00015173374613362275
2022-01-14,ＳＢＩホールディングス - ジャフコ　グループ,0.010763400531333067,-0.0010448624461558763
2022-01-14,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.018745679012345695,-0.00038714882995882625
2022-01-14,ＳＢＩホールディングス - 大和証券グループ本社,0.00406824216348034,0.00026758179282055115
2022-01-14,ＳＢＩホールディングス - 日本取引所グループ,0.02120236178207202,4.813031783074644e-05
2022-01-14,ＳＢＩホールディングス - 野村ホールディングス,0.010662806910625378,-2.9237761777394194e-05
2022-01-17,イオンフィナンシャルサービス - オリックス,-0.003659518775797843,-0.00017239826665087395
2022-01-17,イオンフィナンシャルサービス - ジャフコ　グループ,-0.00651174668028609,-0.0008718999371063272
2022-01-17,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.009483116883116871,-0.00014458344772512438
2022-01-17,イオンフィナンシャルサービス - 大和証券グループ本社,-0.009388069557561107,-0.00021580721546154974
2022-01-17,イオンフィナンシャルサービス - 日本取引所グループ,-0.0012675680483899,-0.0011757406728346844
2022-01-17,イオンフィナンシャルサービス - 野村ホールディングス,-0.0019278358550675057,-0.00047703447526233967
2022-01-17,オリックス - ジャフコ　グループ,-0.002852227904488247,-0.0014100270087541336
2022-01-17,オリックス - 三菱ＨＣキャピタル,0.013142635658914714,0.0002567383954831937
2022-01-17,オリックス - 大和証券グループ本社,-0.005728550781763264,0.0006638969007602431
2022-01-17,オリックス - 日本取引所グループ,0.0023919507274079432,-9.772991243076393e-05
2022-01-17,オリックス - 野村ホールディングス,0.0017316829207303375,-0.0003625980779182616
2022-01-17,クレディセゾン - イオンフィナンシャルサービス,0.0049943226172733945,0.00014959510688017372
2022-01-17,クレディセゾン - オリックス,0.0013348038414755514,3.2753048205049534e-05
2022-01-17,クレディセゾン - ジャフコ　グループ,-0.0015174240630126956,-0.0013761468322797002
2022-01-17,クレディセゾン - 三菱ＨＣキャピタル,0.014477439500390266,-4.182624852088211e-05
2022-01-17,クレディセゾン - 大和証券グループ本社,-0.004393746940287713,7.520430068589835e-05
2022-01-17,クレディセゾン - 日本取引所グループ,0.0037267545688834947,-0.0007897133497674611
2022-01-17,クレディセゾン - 東京センチュリー,0.026137336230166563,5.770470184496122e-05
2022-01-17,クレディセゾン - 野村ホールディングス,0.003066486762205889,-0.0007374450477123302
2022-01-17,クレディセゾン - ＳＢＩホールディングス,0.006094029362141429,-0.0004317749866518559
2022-01-17,ジャフコ　グループ - 大和証券グループ本社,-0.002876322877275017,0.00040294267410387774
2022-01-17,ジャフコ　グループ - 日本取引所グループ,0.00524417863189619,-0.000334545156704155
2022-01-17,ジャフコ　グループ - 野村ホールディングス,0.0045839108252185845,-0.0005176200805784569
2022-01-17,三菱ＨＣキャピタル - ジャフコ　グループ,-0.01599486356340296,-0.0009585129704082541
2022-01-17,三菱ＨＣキャピタル - 大和証券グループ本社,-0.01887118644067798,6.254421194859874e-05
2022-01-17,三菱ＨＣキャピタル - 日本取引所グループ,-0.010750684931506771,-0.0006951947019755477
2022-01-17,三菱ＨＣキャピタル - 野村ホールディングス,-0.011410952738184377,-0.0006352469085349619
2022-01-17,大和証券グループ本社 - 日本取引所グループ,0.008120501509171207,-0.0007899464260651564
2022-01-17,大和証券グループ本社 - 野村ホールディングス,0.007460233702493602,-0.00038767961076061053
2022-01-17,東京センチュリー - イオンフィナンシャルサービス,-0.02114301361289317,0.0003862320239089019
2022-01-17,東京センチュリー - オリックス,-0.024802532388691012,-6.559553750773049e-05
2022-01-17,東京センチュリー - ジャフコ　グループ,-0.02765476029317926,-0.0007288121323427082
2022-01-17,東京センチュリー - 三菱ＨＣキャピタル,-0.011659896729776298,-0.00024069467804530286
